index,start,end,duration,text,发言玩家,发言轮次,Uid,身份,阵营,player 1,player 2,player 3,player 4,player 5,player 6,player 7,player 8,player 9,player 10,player 11,player 12
,,,,第一夜,0,0,0_0,法官,法官,,,,,,,,,,,,
,,,,混人、刀人、救人、毒人，验人、开枪状态信息,0,0,0_0,法官,法官,混5，好人混,刀5,,,吃首刀，毒4,刀5,验8金水,,,刀5,刀5,可开枪
,,,,上警环节,0,0,0_0,法官,法官,1,1,1,1,1,1,1,1,1,,1,1
,,,,第一夜信息结束,0,0,,,,,,,,,,,,,,,
565,1260.02,1263.32,3.3,第一个发言能说什么呢,3,1,3_1,平民,民,,,,,,,,,,,,
566,1263.52,1264.44,0.92,只能说一点,3,1,3_1,平民,民,,,,,,,,,,,,
567,1264.44,1266.74,2.3,我看看到和收集到的信息,3,1,3_1,平民,民,,,,,,,,,,,,
568,1266.74,1269.52,2.78,但是还第一个发言还没有把他们分辨出来,3,1,3_1,平民,民,,,,,,,,,,,,
569,1269.52,1270.62,1.1,到底是怎么样的信息,3,1,3_1,平民,民,,,,,,,,,,,,
570,1270.62,1272.78,2.16,比如8号说他要刀9号,3,1,3_1,平民,民,,,,,,,,要刀9号,,,,
571,1272.78,1274.86,2.08,比如头盔一摘以后,3,1,3_1,平民,民,,,,,,,,,,,,
572,1274.86,1276.22,1.36,5号在哼着小曲儿,3,1,3_1,平民,民,,,,,像好人,,,,,,,
573,1276.22,1277.94,1.72,唉其实挺像好人的,3,1,3_1,平民,民,,,,,,,,,,,,
574,1277.94,1281.34,3.4,呃然后这个11号疯狂对一号抛媚眼,3,1,3_1,平民,民,,,,,,,,,,,,
575,1281.34,1282.5,1.16,我不知道为啥人家刚来,3,1,3_1,平民,民,,,,,,,,,,,,
576,1282.5,1285.199,2.699,你对人家疯狂眨眼睛干啥啊,3,1,3_1,平民,民,,,,,,,,,,,,
577,1285.199,1286.759,1.56,嗯我说的都是实情啊,3,1,3_1,平民,民,,,,,,,,,,,,
578,1286.759,1287.199,0.44,兄弟们,3,1,3_1,平民,民,,,,,,,,,,,,
579,1287.199,1288.499,1.3,5号摘盔了就哼小曲儿,3,1,3_1,平民,民,,,,,,,,,,,,
580,1288.499,1289.679,1.18,8号说他刀9号,3,1,3_1,平民,民,,,,,,,,,,,,
581,1289.679,1290.959,1.28,11号对一号抛媚眼,3,1,3_1,平民,民,,,,,,,,,,,,
582,1290.959,1292.079,1.12,大家自行分析一下吧,3,1,3_1,平民,民,,,,,,,,,,,,
583,1292.079,1294.24,2.161,啊我专门专门认真看了一下,3,1,3_1,平民,民,,,,,,,,,,,,
584,1294.24,1297.78,3.54,10号就一个人在警下很危险,3,1,3_1,平民,民,,,,,,,,,,倒钩,,
585,1297.78,1299.42,1.64,如果是狼倒钩一下啊,3,1,3_1,平民,民,,,,,,,,,,,,
586,1299.42,1301.99,2.57,应该也不会倒钩好吧,3,1,3_1,平民,民,,,,,,,,,,,,
587,1301.99,1302.71,0.72,我是好人,3,1,3_1,平民,民,,,,,,,,,,,,
588,1302.71,1306.91,4.2,希望这个这个这个希望10号是好人吧,3,1,3_1,平民,民,,,,,,,,,,,,
590,1311.7,1313.12,1.42,我不在他狼队里,4,2,4_2,平民,民,,,,,,,,,,,,
591,1313.12,1314.7,1.58,他一般都不倒钩的,4,2,4_2,平民,民,,,,,,,,,,,,
592,1314.7,1317.84,3.14,呵呵这是我对10号的一个数据库啊,4,2,4_2,平民,民,,,,,,,,,,,,
593,1317.84,1318.6,0.76,听下吧,4,2,4_2,平民,民,,,,,,,,,,,,
594,1318.6,1319.92,1.32,你收集的信息挺多呀,4,2,4_2,平民,民,,,,,,,,,,,,
595,1319.92,1320.65,0.73,你,4,2,4_2,平民,民,,,,,,,,,,,,
596,1322.4,1323.74,1.34,我信息没有那么多,4,2,4_2,平民,民,,,,,,,,,,,,
597,1323.74,1327.34,3.6,我就等8号玩家给一个对我的评价啊,4,2,4_2,平民,民,,,,,,,,,,,,
598,1327.34,1329.68,2.34,因为8号玩家收集了我的信息对吧,4,2,4_2,平民,民,,,,,,,,,,,,
599,1329.68,1331.639,1.959,你警上直接分享一下,4,2,4_2,平民,民,,,,,,,,,,,,
600,1331.639,1332.519,0.88,我好人呀,4,2,4_2,平民,民,,,,,,,,,,,,
601,1332.519,1333.779,1.26,我等会前刚后放吧,4,2,4_2,平民,民,,,,,,,,,,,,
602,1333.779,1336.52,2.741,其他没了没了呀,4,2,4_2,平民,民,,,,,,,,,,,,
603,1336.52,1338.52,2,就这样吧啊没有太多的信息,4,2,4_2,平民,民,,,,,,,,,,,,
604,1338.52,1339.78,1.26,就不说那么多话啊,4,2,4_2,平民,民,,,,,,,,,,,,
605,1339.78,1342.6,2.82,过了,4,2,4_2,平民,民,,,,,,,,,,,,
606,1342.6,1345.08,2.48,我确实天亮之后哼着小曲,5,3,5_3,女巫,神,,,,,,,,,,,,
607,1345.08,1346.48,1.4,但其实哼曲不重要,5,3,5_3,女巫,神,,,,,,,,,,,,
608,1346.48,1348.24,1.76,哼的内容比较重要,5,3,5_3,女巫,神,,,,,,,,,,,,
609,1348.24,1351.59,3.35,盛开在冬天的水仙,5,3,5_3,女巫,神,,,,,,,,,,,,
610,1351.91,1353.41,1.5,为什么哼这个曲儿呢,5,3,5_3,女巫,神,,,,,,,,,,,,
611,1353.41,1357.93,4.52,因为3号玩家水仙男二是我的金水啊,5,3,5_3,女巫,神,,,金水,,,,,,,,,
612,1357.93,1362.17,4.24,然后警徽流就我不是很想留十啊,5,3,5_3,女巫,神,,,,,,,,,,,,
613,1362.17,1364.6,2.43,那我就留一个二一十二,5,3,5_3,女巫,神,,,,,,,,,,,,
614,1364.6,1365.08,0.48,这样吧,5,3,5_3,女巫,神,,,,,,,,,,,,
615,1365.08,1367.28,2.2,如果说二一十二里面有跟我对跳的,5,3,5_3,女巫,神,,,,,,,,,,,,
616,1367.28,1368.48,1.2,就顺顺验嘛,5,3,5_3,女巫,神,,,,,,,,,,,,
617,1368.48,1369.96,1.48,然后4号玩家说要前杠后放,5,3,5_3,女巫,神,,,,,,,,,,,,
618,1369.96,1371.389,1.429,那就一会就听他吧,5,3,5_3,女巫,神,,,,,,,,,,,,
619,1371.389,1372.749,1.36,我觉得如果他是好人,5,3,5_3,女巫,神,,,,,,,,,,,,
620,1372.749,1374.569,1.82,本局一定会刚到最后的,5,3,5_3,女巫,神,,,,,,,,,,,,
621,1374.569,1377.369,2.8,呃其实我没有觉得10号玩家很像好人啊,5,3,5_3,女巫,神,,,,,,,,,,不像好人,,
622,1377.369,1383.21,5.841,因为就是呃开牌前会觉得10号玩家挺像狼的,5,3,5_3,女巫,神,,,,,,,,,,,,
623,1383.21,1384.29,1.08,本来想验他的,5,3,5_3,女巫,神,,,,,,,,,,,,
